e6121d,127.0.0.1,GET,https://127.0.0.1:8000/produit/,1690974161,,200
ea553d,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690974161,6f213e,404
6f213e,127.0.0.1,GET,https://127.0.0.1:8000/css/styles.css,1690974161,,404
de4083,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690974161,7ed765,404
7ed765,127.0.0.1,GET,https://127.0.0.1:8000/js/scripts.js,1690974161,,404
0809e9,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974163,122e37,500
122e37,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974163,,500
896159,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974164,124379,500
124379,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974164,,500
c7cc1a,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974203,ef2ccf,500
ef2ccf,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974203,,500
16de8e,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974360,057314,500
057314,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974360,,500
387be6,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974399,,200
f7d505,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974399,0a729c,404
0a729c,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974399,,404
c71226,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974399,0c5d84,404
0c5d84,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974399,,404
209735,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690974401,,200
61e1b0,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690974402,,200
2ae351,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974654,,200
437143,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974654,b61560,404
b61560,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974654,,404
07cd1f,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974655,748de0,404
748de0,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974655,,404
f9eeda,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690974656,,200
037e7b,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690974663,,200
44894e,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974706,,200
9c80df,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974706,f3eb67,404
f3eb67,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974706,,404
122de3,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974707,173ffb,404
173ffb,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974707,,404
17b2a5,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690974708,,200
e80bbe,127.0.0.1,POST,https://127.0.0.1:8000/home,1690974741,,200
0079cd,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974741,3257ea,404
3257ea,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974741,,404
136c8a,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974741,37a8bb,404
37a8bb,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974741,,404
31f42b,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690974766,,200
95a0db,127.0.0.1,POST,https://127.0.0.1:8000/home,1690974796,,200
fa7295,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974796,757123,404
757123,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974796,,404
f736ab,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974796,4e409f,404
4e409f,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974796,,404
9fc753,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974886,,200
6f502d,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974887,80939b,404
80939b,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974887,,404
f2502d,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974887,22f081,404
22f081,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974887,,404
9207ee,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690974888,,200
8ca336,127.0.0.1,GET,https://127.0.0.1:8000/home,1690974983,,200
e43f27,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974983,c2705c,404
c2705c,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690974983,,404
35c356,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974984,0a792c,404
0a792c,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690974984,,404
ae4424,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690974985,,200
740425,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975060,,200
8061c4,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975061,1accc5,404
1accc5,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975061,,404
3ab594,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975061,67bd34,404
67bd34,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975061,,404
f543fd,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975062,,200
2a9717,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975070,,200
7b2ffc,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975070,484e19,404
484e19,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975070,,404
ec47fe,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975070,385722,404
385722,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975070,,404
f7db52,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975071,,200
0bcc41,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975083,,200
96679a,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975083,d98641,404
d98641,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975083,,404
dcb5ae,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975083,e4a600,404
e4a600,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975083,,404
aa2560,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975085,,200
a104c6,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975106,,200
a8c608,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975106,6792da,404
6792da,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975106,,404
d6dfaf,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975107,985c67,404
985c67,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975107,,404
4a3f70,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975108,,200
781617,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975122,,200
f09283,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975123,97738c,404
97738c,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975123,,404
e9a1c4,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975123,78f35b,404
78f35b,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975123,,404
9e3af6,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975125,,200
143306,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975131,,200
b7fc86,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975131,22c0f7,404
22c0f7,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975132,,404
382da5,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975132,f7c75c,404
f7c75c,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975132,,404
6cd05e,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975133,,200
f8f7ef,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975140,,200
09fdfb,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975140,948cc2,404
948cc2,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975140,,404
4b1e63,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975140,79b41c,404
79b41c,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975140,,404
94ae28,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975141,,200
460e54,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975149,,200
4f6ce7,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975149,034357,404
034357,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975149,,404
d84734,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975150,360580,404
360580,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975150,,404
940ec1,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975151,,200
c7a19c,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975189,,200
a800a1,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975190,b88287,404
b88287,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975190,,404
783006,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975190,24d1b8,404
24d1b8,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975190,,404
3650dc,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975191,,200
fd84a9,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975202,,200
6e59fb,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975202,a37d67,404
a37d67,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975202,,404
3237d4,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975202,ce698d,404
ce698d,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975202,,404
31d676,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975204,,200
83d7bf,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975215,,200
407bba,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975215,130a54,404
130a54,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975215,,404
5d66bb,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975215,5f2ed5,404
5f2ed5,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975215,,404
9e743c,127.0.0.1,GET,https://127.0.0.1:8000/get-registration-form,1690975216,,200
3ac2af,127.0.0.1,GET,https://127.0.0.1:8000/home,1690975223,,200
71c037,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975223,3da933,404
3da933,127.0.0.1,GET,https://127.0.0.1:8000/img/footer_logo.png,1690975223,,404
e4ad55,127.0.0.1,GET,https://127.0.0.1:8000/img/logo.png,1690975223,8d2c45,404
